time_window,zone_id,actual,predicted,error
2025-11-03 02:30:00,Z012,11.0,2.2190396668828685,8.780960333117132
2025-11-03 02:30:00,Z025,8.0,6.787071039612687,1.2129289603873126
2025-11-03 02:30:00,Z014,1.0,2.7205959245741576,-1.7205959245741576
2025-11-03 02:30:00,Z011,1.0,2.123193089887378,-1.123193089887378
2025-11-03 02:30:00,Z015,5.0,3.442503661260273,1.557496338739727
2025-11-03 02:30:00,Z008,2.0,1.886427192197562,0.11357280780243806
2025-11-03 03:00:00,Z012,1.0,1.8667184048343883,-0.8667184048343883
2025-11-03 03:00:00,Z020,4.0,1.454722707310822,2.5452772926891782
2025-11-03 03:00:00,Z017,1.0,1.182358214622612,-0.18235821462261192
2025-11-03 03:00:00,Z024,2.0,1.2087988135960834,0.7912011864039166
2025-11-03 03:00:00,Z015,0.0,1.2483599971742319,-1.2483599971742319
2025-11-03 03:00:00,Z021,4.0,1.228718096394147,2.771281903605853
2025-11-03 03:00:00,Z005,2.0,1.2598448305124335,0.7401551694875665
2025-11-03 03:00:00,Z022,3.0,1.2531281553544609,1.7468718446455391
2025-11-03 03:00:00,Z013,0.0,1.3880719954701541,-1.3880719954701541
2025-11-03 03:00:00,Z001,2.0,1.246963196712033,0.7530368032879671
2025-11-03 03:00:00,Z009,2.0,1.4335936620453127,0.5664063379546873
2025-11-03 03:00:00,Z007,0.0,1.4527083610056617,-1.4527083610056617
2025-11-03 03:00:00,Z023,2.0,1.5091845896576568,0.4908154103423432
2025-11-03 03:00:00,Z014,0.0,1.4683554172887106,-1.4683554172887106
2025-11-03 03:00:00,Z006,1.0,1.8230045881770247,-0.8230045881770247
2025-11-03 03:00:00,Z016,4.0,1.9137254030532356,2.0862745969467644
2025-11-03 03:00:00,Z018,2.0,2.385307675853564,-0.38530767585356385
2025-11-03 03:00:00,Z010,3.0,2.373945719333652,0.6260542806663478
2025-11-03 03:00:00,Z004,2.0,2.6677920120412515,-0.6677920120412515
2025-11-03 03:00:00,Z003,1.0,2.6028765875992255,-1.6028765875992255
2025-11-03 03:00:00,Z019,0.0,2.3893549831452856,-2.3893549831452856
2025-11-03 03:00:00,Z025,1.0,2.365692063045227,-1.365692063045227
2025-11-03 03:00:00,Z011,1.0,2.029478818202512,-1.029478818202512
2025-11-03 03:00:00,Z002,2.0,2.0633024421039683,-0.06330244210396829
2025-11-03 03:00:00,Z008,2.0,1.799644266180817,0.20035573381918304
2025-11-03 03:30:00,Z008,1.0,1.831710830786105,-0.831710830786105
2025-11-03 03:30:00,Z020,1.0,1.2157912163274474,-0.21579121632744735
2025-11-03 03:30:00,Z006,2.0,1.1796326211576165,0.8203673788423835
2025-11-03 03:30:00,Z013,0.0,0.5381915944186151,-0.5381915944186151
2025-11-03 03:30:00,Z014,1.0,0.6282904377888884,0.3717095622111116
2025-11-03 03:30:00,Z022,0.0,0.4823111506798925,-0.4823111506798925
2025-11-03 03:30:00,Z016,0.0,0.4105384564561148,-0.4105384564561148
2025-11-03 03:30:00,Z017,0.0,0.2963394053882356,-0.2963394053882356
2025-11-03 03:30:00,Z009,0.0,0.2708474676530311,-0.2708474676530311
2025-11-03 03:30:00,Z018,0.0,0.09209409803866542,-0.09209409803866542
2025-11-03 03:30:00,Z015,0.0,0.09209409803866542,-0.09209409803866542
2025-11-03 03:30:00,Z012,1.0,0.09220001825477292,0.9077999817452271
2025-11-03 03:30:00,Z019,0.0,0.16329983826903116,-0.16329983826903116
2025-11-03 03:30:00,Z010,0.0,0.2956416127424914,-0.2956416127424914
2025-11-03 03:30:00,Z003,0.0,0.29443035751210983,-0.29443035751210983
2025-11-03 03:30:00,Z005,0.0,0.41537519613857143,-0.41537519613857143
2025-11-03 03:30:00,Z011,0.0,0.41537519613857143,-0.41537519613857143
2025-11-03 03:30:00,Z023,0.0,0.8640963873239007,-0.8640963873239007
2025-11-03 03:30:00,Z025,1.0,0.8392387789861739,0.16076122101382606
2025-11-03 03:30:00,Z007,2.0,1.4586450862864533,0.5413549137135467
2025-11-03 03:30:00,Z021,4.0,1.80159474881223,2.1984052511877703
2025-11-03 03:30:00,Z004,2.0,1.8492505882427446,0.15074941175725542
2025-11-03 03:30:00,Z024,1.0,1.7611375269601677,-0.7611375269601677
2025-11-03 03:30:00,Z002,1.0,1.2500654701348979,-0.2500654701348979
2025-11-03 03:30:00,Z001,2.0,1.2364380506403627,0.7635619493596373
2025-11-03 04:00:00,Z008,0.0,1.0745797324062871,-1.0745797324062871
2025-11-03 04:00:00,Z006,1.0,1.068155498863741,-0.06815549886374095
2025-11-03 04:00:00,Z019,0.0,1.1125307762971934,-1.1125307762971934
2025-11-03 04:00:00,Z024,3.0,1.066625670345134,1.933374329654866
2025-11-03 04:00:00,Z017,1.0,1.1184647579906346,-0.1184647579906346
2025-11-03 04:00:00,Z018,1.0,1.1189883693715794,-0.11898836937157942
2025-11-03 04:00:00,Z012,2.0,1.115804440850951,0.8841955591490489
2025-11-03 04:00:00,Z021,1.0,1.0881099656689202,-0.08810996566892015
2025-11-03 04:00:00,Z016,1.0,1.2599882836292935,-0.2599882836292935
2025-11-03 04:00:00,Z013,2.0,1.2536954864720633,0.7463045135279367
2025-11-03 04:00:00,Z025,2.0,1.2669065532967114,0.7330934467032886
2025-11-03 04:00:00,Z007,0.0,1.2788385660024775,-1.2788385660024775
2025-11-03 04:00:00,Z003,0.0,1.5939445527916485,-1.5939445527916485
2025-11-03 04:00:00,Z011,0.0,1.5624153097967999,-1.5624153097967999
2025-11-03 04:00:00,Z010,5.0,2.0436423904458274,2.9563576095541726
2025-11-03 04:00:00,Z014,1.0,2.080667205030865,-1.0806672050308652
2025-11-03 04:00:00,Z009,2.0,2.3991490701099356,-0.3991490701099356
2025-11-03 04:00:00,Z001,3.0,3.0755205711279654,-0.0755205711279654
2025-11-03 04:00:00,Z015,3.0,2.1077936115065388,0.8922063884934612
2025-11-03 04:00:00,Z005,2.0,2.107280493947922,-0.10728049394792194
2025-11-03 04:00:00,Z022,1.0,1.8093772169800948,-0.8093772169800948
2025-11-03 04:00:00,Z023,2.0,1.8217346549757556,0.1782653450242444
2025-11-03 04:00:00,Z004,1.0,1.5819215902123887,-0.5819215902123887
2025-11-03 04:00:00,Z020,2.0,1.5800694700998197,0.4199305299001803
2025-11-03 04:00:00,Z002,1.0,1.062580362864136,-0.06258036286413593
2025-11-03 04:30:00,Z011,0.0,1.0655559712286626,-1.0655559712286626
2025-11-03 04:30:00,Z012,0.0,0.5235936154953489,-0.5235936154953489
2025-11-03 04:30:00,Z008,0.0,0.38312153082468975,-0.38312153082468975
2025-11-03 04:30:00,Z023,0.0,0.4420704644319696,-0.4420704644319696
2025-11-03 04:30:00,Z021,0.0,0.29791241077621927,-0.29791241077621927
2025-11-03 04:30:00,Z003,0.0,0.15995285822861594,-0.15995285822861594
2025-11-03 04:30:00,Z001,0.0,0.14496194318184785,-0.14496194318184785
2025-11-03 04:30:00,Z010,0.0,0.2043840792315816,-0.2043840792315816
2025-11-03 04:30:00,Z014,0.0,0.08472091264049567,-0.08472091264049567
2025-11-03 04:30:00,Z009,0.0,0.09185891205290818,-0.09185891205290818
2025-11-03 04:30:00,Z020,0.0,0.11344590497577996,-0.11344590497577996
2025-11-03 04:30:00,Z018,0.0,0.1596384835750119,-0.1596384835750119
2025-11-03 04:30:00,Z016,0.0,0.1596384835750119,-0.1596384835750119
2025-11-03 04:30:00,Z022,0.0,0.3119336667653414,-0.3119336667653414
2025-11-03 04:30:00,Z013,0.0,0.3119336667653414,-0.3119336667653414
2025-11-03 04:30:00,Z004,0.0,0.8216169208665741,-0.8216169208665741
2025-11-03 04:30:00,Z024,0.0,0.8469695097273652,-0.8469695097273652
2025-11-03 04:30:00,Z015,2.0,1.6479762716453379,0.3520237283546621
2025-11-03 04:30:00,Z006,1.0,1.658516265128477,-0.658516265128477
2025-11-03 04:30:00,Z017,1.0,1.8476446722812667,-0.8476446722812667
2025-11-03 04:30:00,Z002,0.0,1.7530321291252404,-1.7530321291252404
2025-11-03 04:30:00,Z007,0.0,1.2134250082050588,-1.2134250082050588
2025-11-03 04:30:00,Z025,1.0,1.196786678414495,-0.19678667841449493
2025-11-03 04:30:00,Z019,2.0,1.0382832706555518,0.9617167293444482
2025-11-03 04:30:00,Z005,3.0,1.0545130835233631,1.9454869164766369
2025-11-03 05:00:00,Z013,2.0,1.1063824924397836,0.8936175075602164
2025-11-03 05:00:00,Z014,0.0,1.0868013791068516,-1.0868013791068516
2025-11-03 05:00:00,Z020,0.0,1.1356597509857567,-1.1356597509857567
2025-11-03 05:00:00,Z023,3.0,1.1213800230964637,1.8786199769035363
2025-11-03 05:00:00,Z012,1.0,1.1156305994513587,-0.11563059945135867
2025-11-03 05:00:00,Z021,0.0,1.1112461664127489,-1.1112461664127489
2025-11-03 05:00:00,Z022,2.0,1.2432671424960131,0.7567328575039869
2025-11-03 05:00:00,Z017,1.0,1.3077711755122865,-0.3077711755122865
2025-11-03 05:00:00,Z019,1.0,1.2783467431177713,-0.2783467431177713
2025-11-03 05:00:00,Z002,2.0,1.2703339170022774,0.7296660829977226
2025-11-03 05:00:00,Z010,4.0,1.5854898764646232,2.4145101235353765
2025-11-03 05:00:00,Z006,1.0,1.5978070265960962,-0.5978070265960962
2025-11-03 05:00:00,Z016,0.0,2.074089641259798,-2.074089641259798
2025-11-03 05:00:00,Z011,6.0,2.1036156579190797,3.8963843420809203
2025-11-03 05:00:00,Z004,2.0,2.276713591198488,-0.27671359119848793
2025-11-03 05:00:00,Z015,1.0,2.304391689299424,-1.304391689299424
2025-11-03 05:00:00,Z025,1.0,2.1141062065780942,-1.1141062065780942
2025-11-03 05:00:00,Z024,7.0,2.105733112990146,4.894266887009854
2025-11-03 05:00:00,Z018,1.0,1.8160797704011118,-0.8160797704011118
2025-11-03 05:00:00,Z007,0.0,1.8995718713918115,-1.8995718713918115
2025-11-03 05:00:00,Z009,3.0,1.564278242879864,1.435721757120136
2025-11-03 05:00:00,Z001,2.0,1.5694766514537808,0.4305233485462192
2025-11-03 05:00:00,Z003,2.0,1.0738332219210216,0.9261667780789784
2025-11-03 05:00:00,Z008,1.0,0.9895065624305215,0.010493437569478514
2025-11-03 05:00:00,Z005,0.0,0.6012725272661669,-0.6012725272661669
2025-11-03 05:30:00,Z019,1.0,0.5947534239584653,0.4052465760415347
2025-11-03 05:30:00,Z013,1.0,0.5158016634914117,0.48419833650858835
2025-11-03 05:30:00,Z010,2.0,0.6329799340216001,1.3670200659783998
2025-11-03 05:30:00,Z012,1.0,0.39523744353999907,0.604762556460001
2025-11-03 05:30:00,Z015,2.0,0.41058983177725344,1.5894101682227466
2025-11-03 05:30:00,Z018,2.0,0.535786096007433,1.464213903992567
2025-11-03 05:30:00,Z004,0.0,0.34038809091075267,-0.34038809091075267
2025-11-03 05:30:00,Z022,1.0,0.4673766635156524,0.5326233364843476
2025-11-03 05:30:00,Z011,0.0,0.35016763447623234,-0.35016763447623234
2025-11-03 05:30:00,Z023,0.0,0.8067029034309758,-0.8067029034309758
2025-11-03 05:30:00,Z020,0.0,0.7868346929085932,-0.7868346929085932
2025-11-03 05:30:00,Z005,5.0,1.326339798277444,3.673660201722556
2025-11-03 05:30:00,Z025,2.0,1.9214374358028414,0.07856256419715857
2025-11-03 05:30:00,Z009,7.0,5.873523912599622,1.1264760874003779
2025-11-03 05:30:00,Z024,4.0,5.229404784827816,-1.2294047848278158
2025-11-03 05:30:00,Z007,1.0,1.6496955995774754,-0.6496955995774754
2025-11-03 05:30:00,Z002,5.0,1.5901331120782247,3.4098668879217753
2025-11-03 05:30:00,Z014,2.0,1.9622761451523827,0.03772385484761731
2025-11-03 05:30:00,Z003,2.0,2.009224737330337,-0.009224737330336907
2025-11-03 05:30:00,Z006,2.0,1.4238190868124287,0.5761809131875713
2025-11-03 05:30:00,Z017,5.0,1.344870259612343,3.655129740387657
2025-11-03 05:30:00,Z008,0.0,1.297570493016118,-1.297570493016118
2025-11-03 05:30:00,Z021,1.0,1.2339068482236915,-0.23390684822369145
2025-11-03 05:30:00,Z001,0.0,1.2801704013718038,-1.2801704013718038
2025-11-03 05:30:00,Z016,2.0,1.2158227316013124,0.7841772683986876
2025-11-03 06:00:00,Z007,3.0,1.2405201398097327,1.7594798601902673
2025-11-03 06:00:00,Z015,1.0,1.25588654272226,-0.2558865427222601
2025-11-03 06:00:00,Z020,1.0,1.303239152700967,-0.303239152700967
2025-11-03 06:00:00,Z012,0.0,1.2578457597537522,-1.2578457597537522
2025-11-03 06:00:00,Z011,0.0,1.4553761738613509,-1.4553761738613509
2025-11-03 06:00:00,Z003,1.0,1.482568367069395,-0.482568367069395
2025-11-03 06:00:00,Z022,1.0,1.5141586632722746,-0.5141586632722746
2025-11-03 06:00:00,Z021,1.0,1.5106871327714848,-0.5106871327714848
2025-11-03 06:00:00,Z017,1.0,1.9092648122470974,-0.9092648122470974
2025-11-03 06:00:00,Z006,1.0,1.9174628048548967,-0.9174628048548967
2025-11-03 06:00:00,Z002,4.0,2.432664419357863,1.567335580642137
2025-11-03 06:00:00,Z024,1.0,2.359184572835908,-1.359184572835908
2025-11-03 06:00:00,Z009,3.0,2.749124365105885,0.2508756348941148
2025-11-03 06:00:00,Z023,3.0,2.6129820105676727,0.38701798943232735
2025-11-03 06:00:00,Z013,1.0,2.38890085062274,-1.3889008506227398
2025-11-03 06:00:00,Z001,3.0,2.3997213501082064,0.6002786498917936
2025-11-03 06:00:00,Z008,3.0,2.305558671816742,0.6944413281832582
2025-11-03 06:00:00,Z019,0.0,2.0747854272272352,-2.0747854272272352
2025-11-03 06:00:00,Z010,2.0,1.7390062440987943,0.26099375590120566
2025-11-03 06:00:00,Z005,1.0,1.8144066267278425,-0.8144066267278425
2025-11-03 06:00:00,Z004,1.0,1.2229988643895704,-0.2229988643895704
2025-11-03 06:00:00,Z025,1.0,1.1225665493403054,-0.12256654934030542
2025-11-03 06:00:00,Z018,1.0,0.5469006619696262,0.45309933803037383
2025-11-03 06:00:00,Z016,0.0,0.511734026836469,-0.511734026836469
2025-11-03 06:00:00,Z014,1.0,0.6403473226257398,0.3596526773742602
2025-11-03 06:30:00,Z004,1.0,0.6326044861721293,0.3673955138278707
2025-11-03 06:30:00,Z021,0.0,0.5462258595376696,-0.5462258595376696
2025-11-03 06:30:00,Z015,1.0,0.5356679718423746,0.4643320281576254
2025-11-03 06:30:00,Z008,0.0,0.3675945440861927,-0.3675945440861927
2025-11-03 06:30:00,Z020,0.0,0.2651404979201701,-0.2651404979201701
2025-11-03 06:30:00,Z003,1.0,0.38575791241837354,0.6142420875816265
2025-11-03 06:30:00,Z013,1.0,0.2967604861873002,0.7032395138126998
2025-11-03 06:30:00,Z022,0.0,0.8520127282985266,-0.8520127282985266
2025-11-03 06:30:00,Z011,1.0,0.7465542114126607,0.25344578858733935
2025-11-03 06:30:00,Z019,1.0,1.5330786311516666,-0.5330786311516666
2025-11-03 06:30:00,Z012,2.0,1.8164842592324595,0.18351574076754051
2025-11-03 06:30:00,Z018,7.0,4.869068104343896,2.1309318956561043
2025-11-03 06:30:00,Z024,3.0,5.850241446465083,-2.850241446465083
2025-11-03 06:30:00,Z017,1.0,1.7466464709970542,-0.7466464709970542
2025-11-03 06:30:00,Z010,3.0,1.6255986377628628,1.3744013622371372
2025-11-03 06:30:00,Z006,1.0,2.3460007926074495,-1.3460007926074495
2025-11-03 06:30:00,Z016,0.0,2.069608108857379,-2.069608108857379
2025-11-03 06:30:00,Z007,5.0,1.361494824831545,3.638505175168455
2025-11-03 06:30:00,Z005,2.0,1.3387752499251564,0.6612247500748436
2025-11-03 06:30:00,Z023,0.0,1.4076035680832653,-1.4076035680832653
2025-11-03 06:30:00,Z009,1.0,1.191920392103715,-0.19192039210371492
2025-11-03 06:30:00,Z025,0.0,1.2511652797990245,-1.2511652797990245
2025-11-03 06:30:00,Z014,2.0,1.1843770081133902,0.8156229918866098
2025-11-03 06:30:00,Z002,0.0,1.2768270225293965,-1.2768270225293965
2025-11-03 06:30:00,Z001,2.0,1.314919758353417,0.6850802416465831
2025-11-03 07:00:00,Z006,1.0,1.318524911450181,-0.3185249114501809
2025-11-03 07:00:00,Z008,1.0,1.2723647612658922,-0.27236476126589215
2025-11-03 07:00:00,Z018,1.0,1.4517064907988209,-0.45170649079882086
2025-11-03 07:00:00,Z023,0.0,1.44635618312661,-1.44635618312661
2025-11-03 07:00:00,Z011,2.0,1.5150331271382924,0.4849668728617076
2025-11-03 07:00:00,Z022,3.0,1.504724015234033,1.495275984765967
2025-11-03 07:00:00,Z009,4.0,1.8904661415361035,2.1095338584638963
2025-11-03 07:00:00,Z019,0.0,1.9670565772727528,-1.9670565772727528
2025-11-03 07:00:00,Z004,2.0,2.3952336444186817,-0.3952336444186817
2025-11-03 07:00:00,Z021,3.0,2.43142709780271,0.5685729021972898
2025-11-03 07:00:00,Z025,2.0,2.639879108651844,-0.639879108651844
2025-11-03 07:00:00,Z005,2.0,2.650046827682482,-0.6500468276824818
2025-11-03 07:00:00,Z017,1.0,2.402183951098162,-1.402183951098162
2025-11-03 07:00:00,Z016,3.0,2.2893496485740497,0.7106503514259503
2025-11-03 07:00:00,Z002,2.0,2.125236306310433,-0.12523630631043314
2025-11-03 07:00:00,Z003,1.0,2.1325250483103066,-1.1325250483103066
2025-11-03 07:00:00,Z014,4.0,1.8200756133819753,2.1799243866180245
2025-11-03 07:00:00,Z024,2.0,1.8220288714122097,0.1779711285877903
2025-11-03 07:00:00,Z001,1.0,1.217192999749356,-0.21719299974935602
2025-11-03 07:00:00,Z007,1.0,1.1217880415456458,-0.12178804154564582
2025-11-03 07:00:00,Z010,1.0,0.6678246580291619,0.3321753419708381
2025-11-03 07:00:00,Z012,1.0,0.7445546549812313,0.2554453450187687
2025-11-03 07:00:00,Z013,0.0,0.6621595487741677,-0.6621595487741677
2025-11-03 07:00:00,Z015,0.0,0.7821571433771525,-0.7821571433771525
2025-11-03 07:00:00,Z020,0.0,0.4578960724681774,-0.4578960724681774
2025-11-03 07:30:00,Z012,0.0,0.21922755212316428,-0.21922755212316428
2025-11-03 07:30:00,Z021,0.0,0.15225229836726084,-0.15225229836726084
2025-11-03 07:30:00,Z024,0.0,0.09307894927284051,-0.09307894927284051
2025-11-03 07:30:00,Z015,0.0,0.21189345598860118,-0.21189345598860118
2025-11-03 07:30:00,Z006,0.0,0.2509629397594498,-0.2509629397594498
2025-11-03 07:30:00,Z020,1.0,0.19989943636770513,0.8001005636322949
2025-11-03 07:30:00,Z010,1.0,0.6130931955752661,0.3869068044247339
2025-11-03 07:30:00,Z005,4.0,1.6244433964233038,2.375556603576696
2025-11-03 07:30:00,Z007,4.0,1.6492124344402574,2.3507875655597426
2025-11-03 07:30:00,Z017,4.0,5.651242181263949,-1.6512421812639486
2025-11-03 07:30:00,Z016,8.0,5.415176318377419,2.5848236816225807
2025-11-03 07:30:00,Z025,1.0,3.086096716872387,-2.086096716872387
2025-11-03 07:30:00,Z004,2.0,1.5788754510754577,0.4211245489245423
2025-11-03 07:30:00,Z009,5.0,1.8627481360994866,3.1372518639005134
2025-11-03 07:30:00,Z002,3.0,1.9540132465553701,1.0459867534446299
2025-11-03 07:30:00,Z014,0.0,1.682583017398561,-1.682583017398561
2025-11-03 07:30:00,Z003,2.0,2.0872304953631953,-0.08723049536319527
2025-11-03 07:30:00,Z022,1.0,1.2006827758245149,-0.20068277582451488
2025-11-03 07:30:00,Z008,1.0,1.1866470948362389,-0.18664709483623887
2025-11-03 07:30:00,Z018,3.0,1.2360999372677297,1.7639000627322703
2025-11-03 07:30:00,Z011,1.0,1.2276492857108194,-0.22764928571081944
2025-11-03 07:30:00,Z019,0.0,1.2931257424518627,-1.2931257424518627
2025-11-03 07:30:00,Z023,1.0,1.2450585630166395,-0.24505856301663953
2025-11-03 07:30:00,Z013,1.0,1.2824449259456148,-0.28244492594561477
2025-11-03 07:30:00,Z001,2.0,1.2494509969495489,0.7505490030504511
2025-11-03 08:00:00,Z010,1.0,1.4715906749503356,-0.4715906749503356
2025-11-03 08:00:00,Z001,2.0,1.481297605256021,0.5187023947439791
2025-11-03 08:00:00,Z025,0.0,1.4869372847263211,-1.4869372847263211
2025-11-03 08:00:00,Z004,1.0,1.5216242471469708,-0.5216242471469708
2025-11-03 08:00:00,Z014,0.0,1.9010858061526186,-1.9010858061526186
2025-11-03 08:00:00,Z008,1.0,1.8664901172877224,-0.8664901172877224
2025-11-03 08:00:00,Z023,2.0,2.3852309892163777,-0.38523098921637766
2025-11-03 08:00:00,Z007,4.0,2.440209877044633,1.5597901229553668
2025-11-03 08:00:00,Z009,3.0,2.6244599556964454,0.3755400443035546
2025-11-03 08:00:00,Z002,2.0,2.646034284789941,-0.6460342847899412
2025-11-03 08:00:00,Z019,1.0,2.39727796339269,-1.39727796339269
2025-11-03 08:00:00,Z020,3.0,2.4096262572909817,0.5903737427090183
2025-11-03 08:00:00,Z016,3.0,2.0580383002746676,0.9419616997253324
2025-11-03 08:00:00,Z011,3.0,2.0811476745024855,0.9188523254975145
2025-11-03 08:00:00,Z021,4.0,1.8496303189642525,2.1503696810357473
2025-11-03 08:00:00,Z024,4.0,1.8633641647040724,2.1366358352959276
2025-11-03 08:00:00,Z006,0.0,1.3353749165820747,-1.3353749165820747
2025-11-03 08:00:00,Z015,2.0,1.1176229223206522,0.8823770776793478
2025-11-03 08:00:00,Z018,1.0,0.7394689433022719,0.26053105669772814
2025-11-03 08:00:00,Z005,0.0,0.5809723840100478,-0.5809723840100478
2025-11-03 08:00:00,Z013,3.0,0.6115013054474201,2.38849869455258
2025-11-03 08:00:00,Z012,2.0,0.7611390124320615,1.2388609875679384
2025-11-03 08:00:00,Z017,0.0,0.6360418633034517,-0.6360418633034517
2025-11-03 08:00:00,Z022,1.0,0.4288337414390624,0.5711662585609376
2025-11-03 08:00:00,Z003,0.0,0.31745390514532956,-0.31745390514532956
2025-11-03 08:30:00,Z014,1.0,0.21731249424169718,0.7826875057583028
2025-11-03 08:30:00,Z004,0.0,0.3450061251226637,-0.3450061251226637
2025-11-03 08:30:00,Z013,0.0,0.276402171317222,-0.276402171317222
2025-11-03 08:30:00,Z008,0.0,0.5166687471094609,-0.5166687471094609
2025-11-03 08:30:00,Z018,0.0,0.5690402503133309,-0.5690402503133309
2025-11-03 08:30:00,Z023,2.0,0.426761979082816,1.573238020917184
2025-11-03 08:30:00,Z022,0.0,1.9585806755428763,-1.9585806755428763
2025-11-03 08:30:00,Z024,6.0,2.295491092572888,3.704508907427112
2025-11-03 08:30:00,Z001,4.0,6.115662519465268,-2.1156625194652676
2025-11-03 08:30:00,Z002,1.0,3.8342798699426712,-2.8342798699426712
2025-11-03 08:30:00,Z021,1.0,1.9097464720908695,-0.9097464720908695
2025-11-03 08:30:00,Z011,2.0,2.647955246791368,-0.6479552467913678
2025-11-03 08:30:00,Z015,3.0,2.2832187218697944,0.7167812781302056
2025-11-03 08:30:00,Z007,1.0,1.4109650449510456,-0.4109650449510456
2025-11-03 08:30:00,Z017,4.0,1.3745952734430922,2.6254047265569076
2025-11-03 08:30:00,Z016,0.0,1.2106109830193121,-1.2106109830193121
2025-11-03 08:30:00,Z009,1.0,1.2343529254755776,-0.23435292547557762
2025-11-03 08:30:00,Z012,3.0,1.2592317339463934,1.7407682660536066
2025-11-03 08:30:00,Z003,0.0,1.2650367495073425,-1.2650367495073425
2025-11-03 08:30:00,Z025,0.0,1.281217487960997,-1.281217487960997
2025-11-03 08:30:00,Z005,1.0,1.2337227041568382,-0.23372270415683816
2025-11-03 08:30:00,Z019,2.0,1.2549313144180265,0.7450686855819735
2025-11-03 08:30:00,Z006,1.0,1.2637707595032093,-0.2637707595032093
2025-11-03 08:30:00,Z010,5.0,1.4912110021889504,3.50878899781105
2025-11-03 08:30:00,Z020,1.0,1.4894309312587775,-0.48943093125877746
2025-11-03 09:00:00,Z009,3.0,1.5206864304565457,1.4793135695434543
2025-11-03 09:00:00,Z014,0.0,1.5798355440237764,-1.5798355440237764
2025-11-03 09:00:00,Z020,2.0,1.8853096806995806,0.1146903193004194
2025-11-03 09:00:00,Z012,3.0,1.9496487091277939,1.0503512908722061
2025-11-03 09:00:00,Z002,1.0,2.3989079312770927,-1.3989079312770927
